If O -1 -1
you O -1 -1
do O -1 -1
n't O -1 -1
mind O -1 -1
pre-sliced O -1 0
low O -1 0
quality O -1 0
fish B-ASP -1 -1
, O -1 -1
unfriendly O -1 0
staff O -1 -1
and O -1 -1
a O -1 -1
sushi B-ASP 1 0
chef I-ASP 1 0
that O -1 -1
looks O -1 0
like O -1 0
he O -1 -1
is O -1 -1
miserable O -1 0
then O -1 -1
this O -1 -1
is O -1 -1
your O -1 -1
place O -1 -1
. O -1 -1

In O -1 -1
an O -1 -1
area O -1 -1
sadly O -1 1
lacking O -1 -1
in O -1 -1
decent O -1 -1
Thai B-ASP 2 1
food I-ASP 2 1
, O -1 -1
this O -1 -1
is O -1 -1
one O -1 -1
of O -1 -1
the O -1 -1
best O -1 1
spots O -1 -1
. O -1 -1

They O -1 2
did O -1 -1
not O -1 -1
have O -1 -1
mayonnaise B-ASP -1 -1
, O -1 -1
forgot O -1 -1
our O -1 -1
toast B-ASP -1 -1
, O -1 -1
left O -1 -1
out O -1 -1
ingredients B-ASP -1 -1
( O -1 -1
ie O -1 -1
cheese B-ASP -1 -1
in O -1 -1
an O -1 -1
omelet B-ASP -1 -1
) O -1 -1
, O -1 -1
below O -1 -1
hot O -1 -1
temperatures O -1 -1
and O -1 -1
the O -1 -1
bacon B-ASP -1 -1
was O -1 -1
so O -1 -1
over O -1 -1
cooked O -1 2
it O -1 -1
crumbled O -1 -1
on O -1 -1
the O -1 -1
plate B-ASP 0 2
when O -1 -1
you O -1 -1
touched O -1 -1
it O -1 -1
. O -1 -1

Its O -1 0
not O -1 -1
curry B-ASP 0 0
in O -1 -1
a O -1 -1
slurry O -1 -1
crap O -1 -1
, O -1 -1
and O -1 -1
regular O -1 0
run O -1 0
of O -1 -1
the O -1 -1
mill O -1 0
food B-ASP -1 -1
. O -1 -1

While O -1 1
I O -1 1
quite O -1 1
liked O -1 1
the O -1 -1
food B-ASP -1 -1
and O -1 -1
the O -1 -1
ambience B-ASP 2 1
, O -1 -1
I O -1 1
'm O -1 1
not O -1 -1
quite O -1 1
sure O -1 1
if O -1 -1
it O -1 -1
they O -1 -1
really O -1 1
deserve O -1 -1
it O -1 -1
the O -1 -1
Michelin O -1 -1
rating O -1 -1
they O -1 -1
have O -1 -1
displayed O -1 -1
so O -1 -1
prooudly O -1 1
in O -1 -1
the O -1 -1
window O -1 -1
. O -1 -1

Decor B-ASP -1 -1
is O -1 -1
nice O -1 1
and O -1 -1
minimalist O -1 -1
, O -1 -1
food B-ASP 0 1
simple O -1 1
yet O -1 1
very O -1 -1
well O -1 1
presented O -1 -1
and O -1 -1
cooked O -1 -1
, O -1 -1
and O -1 -1
the O -1 -1
wine B-ASP -1 -1
list I-ASP -1 -1
matches O -1 -1
the O -1 -1
food B-ASP 0 1
very O -1 -1
well O -1 1
. O -1 -1

The O -1 -1
food B-ASP -1 -1
there O -1 -1
is O -1 -1
so O -1 -1
good O -1 1
that O -1 -1
even O -1 -1
to O -1 -1
order O -1 -1
out O -1 -1
the O -1 -1
wait B-ASP 1 1
is O -1 -1
incredible O -1 1
. O -1 -1

The O -1 -1
Pastrami B-ASP -1 -1
sandwich I-ASP -1 -1
was O -1 -1
like O -1 -1
buttah O -1 -1
and O -1 -1
with O -1 -1
pickles B-ASP 2 1
and O -1 -1
an O -1 -1
icy O -1 -1
cold O -1 -1
beer B-ASP -1 -1
to O -1 -1
wash O -1 -1
it O -1 -1
down O -1 -1
, O -1 -1
