Highly O -1 3
recommended O -1 3
is O -1 3
the O -1 3
Spicy O -1 3
Fried O -1 3
Clam O -1 3
Rolls O -1 3
and O -1 3
Spider B-ASP 2 3
Rolls. I-ASP 2 3

You O -1 3
must O -1 3
try O -1 3
Odessa O -1 3
stew O -1 3
or O -1 3
Rabbit O -1 3
stew; O -1 3
salads-all O -1 3
good(1); O -1 3
and O -1 3
kompot O -1 3
is O -1 3
soo O -1 3
refreshing(2) O -1 3
during O -1 3
the O -1 3
hot O -1 3
summer O -1 3
day O -1 3
(they O -1 3
make O -1 3
it O -1 3
the O -1 3
way O -1 3
my O -1 3
mom O -1 3
does, O -1 3
reminds O -1 3
me O -1 3
of O -1 3
home O -1 3
a O -1 3
lot(3)). O -1 3

The O -1 3
only O -1 3
thing O -1 3
more O -1 3
wonderful O -1 3
than O -1 3
the O -1 3
food B-ASP 2 3
(which O -1 3
is O -1 3
exceptional) O -1 3
is O -1 3
the O -1 3
service. O -1 3

I O -1 3
can O -1 3
say O -1 3
that O -1 3
the O -1 3
wraps, O -1 3
burgers O -1 3
and O -1 3
salads O -1 3
were O -1 3
all O -1 3
fresh, O -1 3
tasty(1) O -1 3
and O -1 3
the O -1 3
mango I-ASP 2 3
margareta O -1 3
at O -1 3
$9 O -1 3
was O -1 3
WELL O -1 3
WORTH O -1 3
the O -1 3
money(2). O -1 3

The O -1 3
service B-ASP 2 3
was O -1 3
friendly(1) O -1 3
and O -1 3
the O -1 3
atmosphere O -1 3
was O -1 3
casual(2). O -1 3

Try O -1 1
the O -1 1
olive B-ASP 2 1
cream I-ASP 2 1
cheese I-ASP 2 1
or O -1 1
the O -1 1
lox O -1 1
spread O -1 1
on O -1 1
a O -1 1
whole O -1 1
wheat O -1 1
everything O -1 1
bagel. O -1 1

The O -1 1
hostess B-ASP 0 1
and O -1 1
the O -1 1
waitress O -1 1
were O -1 1
incredibly O -1 1
rude O -1 1
and O -1 1
did O -1 1
everything O -1 1
they O -1 1
could O -1 1
to O -1 1
rush O -1 1
us O -1 1
out. O -1 1

The O -1 3
staff O -1 3
is O -1 3
unbelievably O -1 3
friendly(1), O -1 3
and O -1 3
I O -1 3
dream O -1 3
about O -1 3
their O -1 3
Saag I-ASP 2 3
gosht...so O -1 3
good(2). O -1 3

I O -1 3
look O -1 3
forward O -1 3
to O -1 3
eating B-ASP 2 3
here O -1 3
again O -1 3

my O -1 3
picks O -1 3
are: O -1 3
- O -1 3
Scallion O -1 3
Pancake O -1 3
(fried O -1 3
with O -1 3
vegetable O -1 3
juice, O -1 3
very O -1 3
special O -1 3
and O -1 3
tasty) O -1 3
- O -1 3
Guizhou O -1 3
Chicken O -1 3
- O -1 3
Shredded O -1 3
Squid O -1 3
Family O -1 3
Style O -1 3
(one O -1 3
of O -1 3
my O -1 3
personal O -1 3
favorites) O -1 3
- O -1 3
Sichuan B-ASP 2 3
Spicy I-ASP 2 3
Soft I-ASP 2 3
Shell I-ASP 2 3
Crab I-ASP 2 3
- B-ASP 2 3
Shuizhu O -1 3
Fish O -1 3
(this O -1 3
one O -1 3
is O -1 3
for O -1 3
hardcore O -1 3
Sichuan O -1 3
food O -1 3
fans, O -1 3
I O -1 3
wouldn't O -1 3
recommend O -1 3
to O -1 3
my O -1 3
American O -1 3
friends O -1 3
as O -1 3
it's O -1 3
very O -1 3
spicy. O -1 3

The O -1 5
happy O -1 5
hour O -1 5
is O -1 5
so O -1 5
cheap(1), O -1 5
but O -1 5
that O -1 5
does O -1 5
not O -1 5
reflect(2) O -1 5
the I-ASP 2 5
service O -1 5
or O -1 5
the O -1 5
atmosphere. O -1 5

The O -1 3
owners O -1 3
and O -1 3
employees B-ASP 2 3
are O -1 3
friendly(1) O -1 3
and O -1 3
their O -1 3
pizza O -1 3
is O -1 3
fantastic(2). O -1 3

Lunch B-ASP 2 3
came O -1 3
with O -1 3
pickels O -1 3
and O -1 3
slaw, O -1 3
no O -1 3
extra O -1 3
charge. O -1 3

Lived O -1 3
in O -1 3
Shanghai O -1 3
most O -1 3
of O -1 3
my O -1 3
life O -1 3
and O -1 3
thought O -1 3
the O -1 3
food B-ASP 2 3
was O -1 3
comparable O -1 3
to O -1 3
the O -1 3
flagship O -1 3
Green O -1 3
Bo O -1 3
restaurant O -1 3
there. O -1 3

I O -1 3
liked O -1 3
the O -1 3
food B-ASP 2 3
at O -1 3
this O -1 3
quasi-thai O -1 3
restaurant. O -1 3

The O -1 3
sauce O -1 3
on O -1 3
the O -1 3
pizza O -1 3
is O -1 3
sooo O -1 3
good O -1 3
with O -1 3
garlic B-ASP 2 3
and O -1 3
fresh O -1 3
tomatoes O -1 3
and O -1 3
they O -1 3
don't O -1 3
skimp. O -1 3

The O -1 3
owners O -1 3
and O -1 3
employees O -1 3
are O -1 3
friendly(1) O -1 3
and O -1 3
their O -1 3
pizza O -1 3
is O -1 3
fantastic(2). O -1 3

A O -1 3
narrow O -1 3
corridor B-ASP 0 3
leads O -1 3
to O -1 3
a O -1 3
tiny O -1 3
space O -1 3
where O -1 3
there O -1 3
are O -1 3
three O -1 3
tiny O -1 3
white O -1 3
tiled O -1 3
counters, O -1 3
a O -1 3
great O -1 3
deal O -1 3
of O -1 3
mess O -1 3
(stacks O -1 3
of O -1 3
bottles, O -1 3
cans) O -1 3
and O -1 3
a O -1 3
small O -1 3
counter O -1 3
holding O -1 3
12-14 O -1 3
entrees. O -1 3

The O -1 3
server O -1 3
was O -1 3
really O -1 3
cool O -1 3
and O -1 3
served B-ASP 2 3
us O -1 3
our O -1 3
food O -1 3
and O -1 3
drinks O -1 3
with O -1 3
a O -1 3
smile. O -1 3

Delicate(1) O -1 3
spices, O -1 3
onions, O -1 3
eggs O -1 3
and O -1 3
a O -1 3
kick-ass(2) O -1 3
roti. O -1 3

Overall O -1 0
a O -1 0
disappointing O -1 0
experience O -1 0
for O -1 0
that O -1 0
price B-ASP 0 0
category. O -1 0

The O -1 3
service O -1 3
is O -1 3
good(1) O -1 3
and O -1 3
ambience O -1 3
is O -1 3
good O -1 3
for O -1 3
a O -1 3
date O -1 3
