It O -1 2	
can O -1 2	
not O -1 2	
be O -1 2	
( O -1 2	
1 O -1 2	
) O -1 2	
the O -1 -1	
ambience B-ASP 1 2	
, O -1 -1	
because O -1 -1	
the O -1 -1	
place B-ASP -1 -1	
is O -1 -1	
very O -1 2	
cramped O -1 2	
( O -1 2	
2 O -1 2	
) O -1 2	
and O -1 -1	
some O -1 2	
guests O -1 2	
have O -1 2	
to O -1 2	
sit O -1 2	
( O -1 2	
3 O -1 2	
) O -1 2	
in O -1 -1	
an O -1 -1	
aisle B-ASP -1 -1	
. O -1 -1	

It O -1 2	
can O -1 2	
not O -1 2	
be O -1 2	
( O -1 2	
1 O -1 2	
) O -1 2	
the O -1 -1	
ambience B-ASP -1 -1	
, O -1 -1	
because O -1 -1	
the O -1 -1	
place B-ASP 1 2	
is O -1 -1	
very O -1 2	
cramped O -1 2	
( O -1 2	
2 O -1 2	
) O -1 2	
and O -1 -1	
some O -1 2	
guests O -1 2	
have O -1 2	
to O -1 2	
sit O -1 2	
( O -1 2	
3 O -1 2	
) O -1 2	
in O -1 -1	
an O -1 -1	
aisle B-ASP -1 -1	
. O -1 -1	

It O -1 2	
can O -1 2	
not O -1 2	
be O -1 2	
( O -1 2	
1 O -1 2	
) O -1 2	
the O -1 -1	
ambience B-ASP -1 -1	
, O -1 -1	
because O -1 -1	
the O -1 -1	
place B-ASP -1 -1	
is O -1 -1	
very O -1 2	
cramped O -1 2	
( O -1 2	
2 O -1 2	
) O -1 2	
and O -1 -1	
some O -1 2	
guests O -1 2	
have O -1 2	
to O -1 2	
sit O -1 2	
( O -1 2	
3 O -1 2	
) O -1 2	
in O -1 -1	
an O -1 -1	
aisle B-ASP 1 2	
. O -1 -1	

We O -1 2	
were O -1 2	
disappointed O -1 2	
( O -1 2	
1 O -1 2	
) O -1 2	
with O -1 -1	
the O -1 -1	
pre-fixe B-ASP 1 2	
menu I-ASP 1 2	
of O -1 -1	
only O -1 2	
2 O -1 -1	
choices B-ASP -1 -1	
per I-ASP -1 -1	
course I-ASP -1 -1	
( O -1 2	
other O -1 -1	
restaurants O -1 -1	
offer O -1 -1	
3 O -1 2	
choices O -1 -1	
) O -1 2	
and O -1 -1	
ended O -1 -1	
up O -1 2	
( O -1 2	
3 O -1 2	
) O -1 2	
ordering B-ASP -1 -1	
a I-ASP -1 -1	
la I-ASP -1 -1	
carte I-ASP -1 -1	
. O -1 -1	

We O -1 2	
were O -1 2	
disappointed O -1 2	
( O -1 2	
1 O -1 2	
) O -1 2	
with O -1 -1	
the O -1 -1	
pre-fixe B-ASP -1 -1	
menu I-ASP -1 -1	
of O -1 -1	
only O -1 2	
2 O -1 -1	
choices B-ASP 0 2	
per I-ASP 0 2	
course I-ASP 0 2	
( O -1 2	
other O -1 -1	
restaurants O -1 -1	
offer O -1 -1	
3 O -1 2	
choices O -1 -1	
) O -1 2	
and O -1 -1	
ended O -1 -1	
up O -1 2	
( O -1 2	
3 O -1 2	
) O -1 2	
ordering B-ASP -1 -1	
a I-ASP -1 -1	
la I-ASP -1 -1	
carte I-ASP -1 -1	
. O -1 -1	

We O -1 2	
were O -1 2	
disappointed O -1 2	
( O -1 2	
1 O -1 2	
) O -1 2	
with O -1 -1	
the O -1 -1	
pre-fixe B-ASP -1 -1	
menu I-ASP -1 -1	
of O -1 -1	
only O -1 2	
2 O -1 -1	
choices B-ASP -1 -1	
per I-ASP -1 -1	
course I-ASP -1 -1	
( O -1 2	
other O -1 -1	
restaurants O -1 -1	
offer O -1 -1	
3 O -1 2	
choices O -1 -1	
) O -1 2	
and O -1 -1	
ended O -1 -1	
up O -1 2	
( O -1 2	
3 O -1 2	
) O -1 2	
ordering B-ASP 1 2	
a I-ASP 1 2	
la I-ASP 1 2	
carte I-ASP 1 2	
. O -1 -1	

Authentic O -1 3	
Pakistani B-ASP 2 3	
food I-ASP 2 3	
. O -1 -1	

The O -1 -1	
staff B-ASP 2 3	
has O -1 3	
always O -1 3	
been O -1 3	
